tid,ttid,did,name,task_type,status,estimation_procedure,evaluation_measures,source_data,target_feature,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,number_samples,cost_matrix,quality_measure,target_value,dataset_id
52973,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Binomial test,U,2
52974,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Jaccard,U,2
126033,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
145952,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,10-fold Crossvalidation,precision,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
146250,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
146899,TaskType.CLUSTERING,2,anneal,Clustering,active,,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
167220,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
167578,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
167936,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
168351,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
168921,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
189359,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
190428,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
211251,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
212102,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
233090,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,20% Holdout (Ordered),predictive_accuracy,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
233217,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
254307,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
254314,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
296490,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
317617,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
338772,TaskType.CLUSTERING,2,anneal,Clustering,active,50 times Clustering,,2,,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
360136,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
360953,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,10-fold Crossvalidation,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
361624,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,4-fold Crossvalidation,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
3,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,10-fold Crossvalidation,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
63,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
233,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,33% Holdout set,predictive_accuracy,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
1702,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
1767,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
1883,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
2171,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,3,kr-vs-kp,Supervised Data Stream Classification,active,Interleaved Test then Train,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
52975,TaskType.SUBGROUP_DISCOVERY,3,kr-vs-kp,Subgroup Discovery,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,Cortana Quality,won,3
52976,TaskType.SUBGROUP_DISCOVERY,3,kr-vs-kp,Subgroup Discovery,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,Information gain,won,3
52977,TaskType.SUBGROUP_DISCOVERY,3,kr-vs-kp,Subgroup Discovery,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,Binomial test,won,3
52978,TaskType.SUBGROUP_DISCOVERY,3,kr-vs-kp,Subgroup Discovery,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,Jaccard,won,3
52979,TaskType.SUBGROUP_DISCOVERY,3,kr-vs-kp,Subgroup Discovery,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,Cortana Quality,nowin,3
52980,TaskType.SUBGROUP_DISCOVERY,3,kr-vs-kp,Subgroup Discovery,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,Information gain,nowin,3
52981,TaskType.SUBGROUP_DISCOVERY,3,kr-vs-kp,Subgroup Discovery,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,Binomial test,nowin,3
52982,TaskType.SUBGROUP_DISCOVERY,3,kr-vs-kp,Subgroup Discovery,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,Jaccard,nowin,3
126034,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
145953,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,10-fold Crossvalidation,precision,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
146251,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
146697,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
146900,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
167149,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,33% Holdout set,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
167221,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
167579,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
167937,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
168352,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
168922,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
189360,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
190401,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,10% Holdout set,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
190429,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
211252,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
212103,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
233091,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,20% Holdout (Ordered),predictive_accuracy,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
233218,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
254308,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
254316,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
296491,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
317602,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,33% Holdout set,area_under_roc_curve,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
317618,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
338773,TaskType.CLUSTERING,3,kr-vs-kp,Clustering,active,50 times Clustering,,3,,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
359965,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,10-fold Crossvalidation,predictive_accuracy,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
360137,TaskType.LEARNING_CURVE,3,kr-vs-kp,Learning Curve,active,10-fold Learning Curve,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,12,,,,3
361481,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,4-fold Crossvalidation,,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
361691,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,10-fold Crossvalidation,area_under_roc_curve,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
361692,TaskType.SUPERVISED_CLASSIFICATION,3,kr-vs-kp,Supervised Classification,active,10-fold Crossvalidation,f_measure,3,class,1669.0,3.0,1527.0,2,37,3196,0,0,0,37,,,,,3
4,TaskType.SUPERVISED_CLASSIFICATION,4,labor,Supervised Classification,active,10-fold Crossvalidation,predictive_accuracy,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
64,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
234,TaskType.SUPERVISED_CLASSIFICATION,4,labor,Supervised Classification,active,33% Holdout set,predictive_accuracy,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
1703,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
1768,TaskType.SUPERVISED_CLASSIFICATION,4,labor,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
1884,TaskType.SUPERVISED_CLASSIFICATION,4,labor,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
1946,TaskType.SUPERVISED_CLASSIFICATION,4,labor,Supervised Classification,active,Leave one out,predictive_accuracy,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
2172,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,4,labor,Supervised Data Stream Classification,active,Interleaved Test then Train,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
126035,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
145954,TaskType.SUPERVISED_CLASSIFICATION,4,labor,Supervised Classification,active,10-fold Crossvalidation,precision,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
146252,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
146901,TaskType.CLUSTERING,4,labor,Clustering,active,,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
167222,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
167580,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
167938,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
168353,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
168923,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
189361,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
190430,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
211253,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
212104,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
233219,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
254309,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
254318,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
296492,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
317619,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
338774,TaskType.CLUSTERING,4,labor,Clustering,active,50 times Clustering,,4,,37.0,3.0,20.0,2,17,57,56,326,8,9,,,,,4
360138,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
360952,TaskType.LEARNING_CURVE,4,labor,Learning Curve,active,10-fold Learning Curve,jaccard,4,class,37.0,3.0,20.0,2,17,57,56,326,8,9,1,,,,4
5,TaskType.SUPERVISED_CLASSIFICATION,5,arrhythmia,Supervised Classification,active,10-fold Crossvalidation,predictive_accuracy,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
65,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
235,TaskType.SUPERVISED_CLASSIFICATION,5,arrhythmia,Supervised Classification,active,33% Holdout set,predictive_accuracy,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
1704,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
1769,TaskType.SUPERVISED_CLASSIFICATION,5,arrhythmia,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
1885,TaskType.SUPERVISED_CLASSIFICATION,5,arrhythmia,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
1947,TaskType.SUPERVISED_CLASSIFICATION,5,arrhythmia,Supervised Classification,active,Leave one out,predictive_accuracy,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
2173,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,5,arrhythmia,Supervised Data Stream Classification,active,Interleaved Test then Train,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
126036,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
145955,TaskType.SUPERVISED_CLASSIFICATION,5,arrhythmia,Supervised Classification,active,10-fold Crossvalidation,precision,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
146253,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
146902,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
167223,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
167581,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
167939,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
168354,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
168924,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
189362,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
190431,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
211254,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
212105,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
233092,TaskType.SUPERVISED_CLASSIFICATION,5,arrhythmia,Supervised Classification,active,20% Holdout (Ordered),predictive_accuracy,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
233204,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10 times 10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
233205,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10 times 10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
233220,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
254310,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
254320,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
296493,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
317620,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
338775,TaskType.CLUSTERING,5,arrhythmia,Clustering,active,50 times Clustering,,5,,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
